ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,佐藤 太郎,user1623@yahoo.co.jp,080-4754-8850,埼玉県中央区4-2-13,1976-01-20,その他,active,定期購入者,,2315
,森 良太,user3521@demo.net,090-7038-5045,北海道港区4-8-19,1972-07-15,女性,pending,解約検討中,,5009
,池田 美咲,user9676@sample.co.jp,080-2336-2409,福岡県目黒区3-17-28,1992-09-04,女性,pending,要フォロー,,8188
,鈴木 和也,user8020@example.com,070-3825-3888,大阪府中央区2-17-18,1961-11-05,その他,inactive,特別対応必要,,9101
,伊藤 修一,user3629@sample.co.jp,070-2941-4573,千葉県相模原市2-7-7,1977-11-12,その他,active,特別対応必要,,9763
,石川 麻衣,user4821@hotmail.com,090-3041-6043,東京都品川区5-8-2,1953-04-18,男性,inactive,キャンペーン対象,,2463
,藤田 良太,user5420@example.com,080-9595-6142,京都府京都市3-14-20,1953-03-23,その他,inactive,要フォロー,,1966
,前田 麻衣,user5046@yahoo.co.jp,090-4115-4629,茨城県名古屋市2-12-23,1998-08-31,男性,active,,,9077
,山本 秀樹,user4549@test.jp,080-3110-1325,大阪府千代田区2-13-14,1960-11-15,その他,active,,,149
,山崎 雄一,user2617@outlook.jp,070-3763-8815,京都府名古屋市4-17-1,1962-06-04,その他,inactive,定期購入者,,1868
,橋本 理恵,user7593@hotmail.com,070-3616-3357,福岡県世田谷区5-9-15,1953-01-23,その他,inactive,問い合わせ多数,,3081
,吉田 恵子,user3538@demo.net,070-6422-1603,東京都名古屋市3-15-3,1979-09-07,女性,active,サポート履歴あり,,5273
,後藤 美咲,user4467@hotmail.com,070-3027-5168,茨城県相模原市2-12-6,1984-11-13,男性,inactive,VIP顧客,,6823
,石川 真理,user9812@company.jp,070-1845-4824,北海道横浜市5-11-13,1965-05-12,女性,pending,VIP顧客,,2394
,林 理恵,user6269@demo.net,080-1298-4352,大阪府相模原市3-14-22,1948-09-22,男性,inactive,,,9601
,中村 幸子,user9959@outlook.jp,090-6293-8035,北海道相模原市5-3-8,2004-09-16,その他,active,,,1391
,渡辺 麻衣,user1797@company.jp,080-4707-5090,神奈川県大阪市1-13-3,1954-04-08,男性,active,サポート履歴あり,,9414
,高橋 美咲,user5932@yahoo.co.jp,070-3113-6364,京都府相模原市2-14-6,2000-03-02,女性,active,VIP顧客,,8010
,森 良子,user6663@company.jp,080-5931-6604,千葉県川崎市3-16-25,1977-08-14,男性,inactive,,,5066
,橋本 裕子,user3559@demo.net,070-1706-1788,神奈川県神戸市3-8-6,1985-09-05,男性,active,VIP顧客,,3811
,池田 隆,user6532@company.jp,080-5908-5613,福岡県目黒区2-1-13,1973-11-07,男性,active,長期利用者,,6523
,橋本 智子,user4108@company.jp,090-7018-4506,神奈川県大阪市2-10-4,1967-06-24,男性,inactive,,,5952
,加藤 一郎,user8989@mail.com,090-3018-5969,福岡県目黒区2-16-29,1990-09-01,その他,active,,,8443
,池田 修一,user1630@demo.net,070-7920-3987,福岡県新宿区4-4-2,2001-09-07,その他,expired,トライアル中,,914
,林 直人,user3260@yahoo.co.jp,080-7304-2198,埼玉県神戸市1-5-30,1964-09-03,男性,active,サポート履歴あり,,3068
,石川 恵子,user4745@yahoo.co.jp,070-9807-1436,北海道名古屋市4-18-11,1976-09-15,男性,expired,,,5595
,山本 雄一,user4191@sample.co.jp,080-1685-2831,兵庫県世田谷区1-3-10,1989-09-30,男性,pending,アップグレード候補,,5068
,山本 康夫,user9361@company.jp,080-6981-4301,千葉県大阪市2-13-21,1973-12-28,男性,active,長期利用者,,9428
,山口 奈美,user7299@yahoo.co.jp,090-9685-8652,神奈川県千代田区5-3-24,1987-06-14,その他,pending,要フォロー,,4492
,岡田 良太,user9809@test.jp,070-5187-6991,東京都新宿区3-7-14,1981-08-28,男性,expired,紹介者,,9366
,後藤 良子,user6577@outlook.jp,070-5310-2135,広島県世田谷区1-1-18,1963-04-02,女性,inactive,定期購入者,,5069
,吉田 裕子,user3612@hotmail.com,070-9380-3948,兵庫県相模原市5-11-30,1949-11-05,男性,inactive,VIP顧客,,4449
,清水 智子,user4500@outlook.jp,080-9108-8604,北海道目黒区4-17-13,1990-05-30,その他,active,,,8012
,橋本 康夫,user5433@demo.net,080-4438-8576,大阪府名古屋市3-10-21,1949-07-01,その他,pending,,,4671
,鈴木 美咲,user5069@yahoo.co.jp,080-4388-4443,神奈川県新宿区1-3-17,1972-12-27,男性,inactive,解約検討中,,2049
,橋本 正男,user8306@test.jp,090-1328-7076,茨城県目黒区5-7-19,2005-11-26,その他,active,紹介者,,4124
,藤田 美咲,user1851@outlook.jp,080-9110-7894,京都府渋谷区3-11-29,1979-06-27,その他,active,長期利用者,,2692
,山崎 拓也,user3168@test.jp,090-9040-4002,大阪府名古屋市3-9-12,1963-04-02,男性,inactive,優良顧客,,748
,岡田 麻衣,user3373@company.jp,070-6423-6079,北海道横浜市1-10-28,1994-06-08,男性,inactive,,,7360
,伊藤 由美,user5783@demo.net,070-5838-1311,茨城県京都市5-3-6,1980-12-20,女性,expired,,,522
,松田 良太,user7185@example.com,070-1498-2167,静岡県名古屋市2-10-2,2007-01-28,男性,expired,問い合わせ多数,,6665
,小林 健太,user2067@test.jp,090-3208-6204,大阪府横浜市5-13-30,1989-12-14,女性,inactive,アップグレード候補,,5912
,岡田 健太,user1128@hotmail.com,090-7897-8288,大阪府横浜市4-9-10,1966-06-15,女性,active,,,4249
,後藤 節子,user2316@company.jp,080-2320-9443,福岡県渋谷区5-4-12,1972-10-03,男性,pending,解約検討中,,8558
,小林 裕子,user2465@mail.com,090-4805-9816,茨城県相模原市2-20-5,1946-01-09,男性,active,,,2829
,松田 真理,user5448@demo.net,080-5525-3792,神奈川県大阪市3-8-22,1981-11-15,女性,pending,サポート履歴あり,,9416
,森 博之,user1266@yahoo.co.jp,070-1819-7670,静岡県新宿区3-16-19,1975-10-14,その他,active,定期購入者,,3295
,山崎 直人,user1391@hotmail.com,080-2878-2444,静岡県千代田区1-12-1,1981-05-23,女性,pending,定期購入者,,2001
,長谷川 良太,user6516@company.jp,070-5026-2243,茨城県大阪市5-20-14,1948-10-23,その他,active,,,9246
,松田 拓也,user5381@gmail.com,070-7488-8334,新潟県港区5-15-4,1972-04-02,その他,pending,紹介者,,6713
,岡田 由美,user9111@yahoo.co.jp,080-7039-7625,宮城県港区5-19-12,1983-07-29,男性,inactive,解約検討中,,9301
,森 良太,user4792@test.jp,070-2794-2057,北海道世田谷区3-5-28,1998-04-03,女性,inactive,紹介者,,53
,中島 美咲,user1055@example.com,080-9700-5215,愛知県川崎市2-14-24,1974-10-17,女性,active,問い合わせ多数,,5900
,松田 典子,user8066@demo.net,090-5670-1045,愛知県中央区1-2-23,1995-01-27,女性,inactive,解約検討中,,6893
,佐藤 真理,user9380@demo.net,070-4517-6695,京都府新宿区3-2-22,1951-03-04,その他,inactive,優良顧客,,2173
,松本 良子,user9426@example.com,070-5943-5729,愛知県大阪市2-5-28,1971-12-11,その他,active,特別対応必要,,2058
,前田 花子,user7366@demo.net,080-6582-2626,東京都港区4-12-26,1971-01-15,男性,active,キャンペーン対象,,3266
,木村 太郎,user2998@company.jp,080-7002-9821,千葉県大阪市4-15-1,1963-12-23,その他,active,,,1885
,佐藤 京子,user4097@hotmail.com,090-9040-8773,新潟県神戸市5-10-11,1971-05-28,その他,active,VIP顧客,,6321
,中島 幸子,user5291@demo.net,080-8024-5654,京都府世田谷区1-1-25,1993-04-18,男性,inactive,VIP顧客,,1927
,木村 和也,user1405@mail.com,090-1462-2598,大阪府名古屋市3-14-1,2002-01-14,その他,expired,長期利用者,,6807
,長谷川 京子,user9770@test.jp,090-3263-6072,静岡県川崎市3-16-10,1992-06-13,男性,pending,優良顧客,,2422
,鈴木 拓也,user6622@test.jp,070-6860-9632,茨城県渋谷区5-9-20,1955-08-27,女性,active,サポート履歴あり,,6110
,森 秀樹,user5043@hotmail.com,080-9841-9959,静岡県名古屋市1-20-28,1983-11-10,男性,inactive,,,9882
,高橋 修一,user9398@sample.co.jp,070-7686-7152,福岡県中央区4-16-22,1985-05-31,その他,pending,VIP顧客,,7211
,森 良子,user3956@yahoo.co.jp,090-7888-6635,大阪府渋谷区4-1-12,1986-11-21,その他,active,問い合わせ多数,,7222
,高橋 直人,user3236@demo.net,070-7754-7075,東京都神戸市3-12-5,1967-06-30,その他,inactive,問い合わせ多数,,5300
,加藤 裕子,user4814@example.com,090-9858-2399,兵庫県大阪市4-8-22,1983-07-02,その他,inactive,,,8408
,松田 和也,user9398@sample.co.jp,070-9426-1232,広島県千代田区4-1-25,1976-07-07,男性,active,定期購入者,,1845
,山崎 康夫,user5560@sample.co.jp,070-1605-3273,静岡県神戸市3-13-5,1981-12-03,その他,inactive,,,7991
,山口 良子,user6767@yahoo.co.jp,090-3284-1968,北海道横浜市2-10-30,1982-02-11,男性,active,満足度調査対象,,3660
,渡辺 良太,user8288@outlook.jp,070-3174-8498,千葉県神戸市3-8-4,1992-11-12,女性,active,,,1227
,松本 奈美,user5250@outlook.jp,080-9044-2483,北海道新宿区3-10-24,1980-04-03,女性,inactive,解約検討中,,4145
,岡田 真理,user2670@gmail.com,070-5997-6592,千葉県新宿区4-5-10,1962-05-14,女性,inactive,満足度調査対象,,5979
,池田 恵子,user3088@company.jp,090-6543-4517,茨城県相模原市2-11-5,1953-08-18,男性,active,,,9719
,山本 節子,user2288@example.com,070-7625-9458,茨城県新宿区3-14-24,2001-07-21,男性,inactive,アップグレード候補,,7841
,吉田 花子,user7185@example.com,070-3282-5536,愛知県大阪市5-17-24,2005-02-02,その他,active,,,9014
,中島 奈美,user5735@example.com,090-1464-6387,神奈川県千代田区4-1-23,1997-09-19,男性,active,定期購入者,,8510
,藤田 拓也,user6874@mail.com,070-5888-3852,北海道相模原市2-4-19,1998-05-30,男性,active,アップグレード候補,,1030
,中村 麻衣,user5185@hotmail.com,080-9575-3287,兵庫県相模原市4-13-24,1994-04-06,その他,active,定期購入者,,3024
,佐藤 智子,user8530@hotmail.com,090-1732-6169,京都府目黒区5-7-13,2001-04-22,女性,active,,,3019
,木村 京子,user8066@example.com,090-6668-3648,埼玉県横浜市2-1-16,2002-05-21,その他,expired,,,7071
,井上 美咲,user6109@example.com,070-7215-9870,兵庫県世田谷区2-12-26,1975-11-28,男性,active,,,1531
,吉田 真理,user3700@gmail.com,080-5732-6496,新潟県目黒区4-19-20,1957-10-11,女性,inactive,アップグレード候補,,4899
,井上 一郎,user6779@demo.net,080-2278-9040,兵庫県渋谷区2-11-17,1953-06-17,男性,active,優良顧客,,6159
,中村 裕子,user6354@company.jp,090-1820-4524,広島県港区1-18-30,1960-09-01,その他,active,満足度調査対象,,8938
,加藤 直人,user7013@outlook.jp,090-9621-8622,愛知県相模原市2-9-23,1971-08-13,男性,inactive,,,4725
,松田 真理,user8258@gmail.com,090-5894-4397,北海道横浜市3-6-30,1971-12-12,女性,inactive,長期利用者,,2590
,吉田 太郎,user4268@demo.net,090-9457-5104,茨城県品川区2-1-15,1995-10-21,女性,pending,定期購入者,,6636
,中村 一郎,user1715@yahoo.co.jp,090-7921-7450,埼玉県目黒区3-20-2,1956-07-22,男性,active,問い合わせ多数,,7962
,林 修一,user8117@demo.net,090-5707-6364,兵庫県大阪市5-2-24,1984-11-30,女性,pending,,,6593
,後藤 麻衣,user3388@outlook.jp,080-4670-5692,愛知県相模原市1-12-4,1957-10-18,その他,inactive,優良顧客,,9317
,石川 裕子,user9583@demo.net,070-7220-6040,大阪府世田谷区3-20-6,2002-09-15,女性,pending,アップグレード候補,,9238
,後藤 典子,user9979@yahoo.co.jp,070-3788-8527,神奈川県港区4-14-5,1999-03-18,女性,expired,アップグレード候補,,9055
,森 花子,user9070@yahoo.co.jp,090-5466-1612,愛知県名古屋市2-2-23,1987-06-23,男性,inactive,,,8082
,鈴木 正男,user4609@yahoo.co.jp,080-2766-7591,兵庫県渋谷区5-9-26,1980-07-02,女性,active,,,8706
,佐藤 正男,user3030@yahoo.co.jp,070-4048-7697,北海道千代田区3-15-15,1991-08-18,その他,pending,長期利用者,,1558
,井上 健太,user3799@yahoo.co.jp,080-3013-6134,広島県世田谷区3-8-5,1965-04-09,その他,active,定期購入者,,1926
,加藤 一郎,user4649@gmail.com,070-9944-9580,神奈川県大阪市4-20-9,1998-08-26,女性,inactive,定期購入者,,4625
,鈴木 良子,user5201@test.jp,070-3302-2183,兵庫県品川区1-17-14,1992-05-07,男性,inactive,サポート履歴あり,,2646
,鈴木 一郎,user9588@yahoo.co.jp,090-1050-6199,大阪府大阪市5-14-27,1946-12-08,女性,inactive,問い合わせ多数,,6595
,松田 太郎,user4739@hotmail.com,080-2888-1942,兵庫県中央区2-13-14,1963-09-07,その他,active,,,8212
,山口 浩二,user5635@example.com,070-4303-7035,茨城県目黒区1-16-1,1972-07-01,男性,active,満足度調査対象,,3431
,渡辺 麻衣,user2670@gmail.com,090-9571-5006,茨城県品川区5-20-30,1946-05-10,男性,active,定期購入者,,2637
,中島 美咲,user8951@outlook.jp,080-3323-4652,神奈川県京都市3-2-22,1995-02-28,その他,active,,,9881
,森 修一,user1682@outlook.jp,090-8158-5112,静岡県横浜市1-13-29,1951-01-07,女性,expired,アップグレード候補,,9959
,橋本 美咲,user5167@mail.com,070-7414-9885,大阪府世田谷区2-8-20,1946-08-06,男性,inactive,要フォロー,,8158
,高橋 雄一,user2129@example.com,090-3327-8384,埼玉県品川区1-4-21,1987-04-06,その他,active,要フォロー,,2964
,後藤 康夫,user4791@sample.co.jp,090-4399-8990,宮城県名古屋市2-5-10,1970-01-01,その他,active,長期利用者,,554
,鈴木 直人,user5006@outlook.jp,080-1671-4837,大阪府目黒区4-4-23,2005-03-13,男性,expired,長期利用者,,3212
,松田 京子,user9530@example.com,070-1753-6956,神奈川県品川区3-2-28,1951-07-20,女性,active,サポート履歴あり,,7770
,岡田 美咲,user5415@yahoo.co.jp,090-5239-2216,大阪府相模原市2-11-21,1999-11-05,その他,inactive,,,4242
,山崎 康夫,user3431@yahoo.co.jp,070-8826-2546,千葉県千代田区3-19-20,2005-06-07,女性,inactive,特別対応必要,,671
,山田 美咲,user7658@example.com,090-3245-3345,兵庫県渋谷区5-19-28,1989-03-23,女性,active,解約検討中,,6323
,山田 裕子,user6546@company.jp,090-2434-9939,兵庫県川崎市2-8-30,1963-01-09,男性,pending,優良顧客,,2681
,清水 秀樹,user8616@demo.net,080-5039-7532,千葉県港区3-4-8,1993-05-28,その他,expired,要フォロー,,3293
,田中 由美,user5997@mail.com,080-2558-9233,神奈川県渋谷区5-16-10,1984-08-29,男性,active,サポート履歴あり,,5949
,木村 博之,user5450@company.jp,080-2514-4088,静岡県横浜市3-3-28,1962-01-04,その他,active,VIP顧客,,3700
,山田 智子,user6565@test.jp,070-2772-2507,北海道新宿区2-7-21,1965-04-27,女性,inactive,長期利用者,,9471
,松田 一郎,user4389@hotmail.com,070-5862-3928,福岡県横浜市2-11-26,1953-07-18,女性,active,,,762
,鈴木 直人,user5371@outlook.jp,070-5870-3179,神奈川県京都市3-11-26,1981-11-25,男性,inactive,アップグレード候補,,9725
,清水 恵子,user9429@gmail.com,080-9721-9287,兵庫県品川区2-11-4,1997-11-08,その他,inactive,優良顧客,,3640
,中村 直人,user3473@company.jp,090-8464-2536,千葉県神戸市5-19-5,1990-08-05,その他,pending,アップグレード候補,,5428
,加藤 理恵,user5566@gmail.com,070-3361-2724,新潟県新宿区3-1-9,1974-12-16,女性,inactive,,,8025
,田中 奈美,user6435@outlook.jp,070-9868-6982,京都府大阪市3-15-12,1973-03-19,女性,inactive,特別対応必要,,5518
,岡田 節子,user8520@test.jp,090-3667-9202,京都府渋谷区2-11-30,1989-02-17,男性,active,,,5808
,小林 良子,user5540@gmail.com,080-6622-4549,京都府中央区5-20-16,1974-05-06,その他,active,,,9546
,松田 由美,user3945@outlook.jp,090-1208-7449,神奈川県京都市2-13-24,1975-07-02,女性,expired,優良顧客,,42
,石川 一郎,user6395@sample.co.jp,080-7718-9199,京都府横浜市3-11-12,1959-05-15,女性,active,長期利用者,,7260
,岡田 恵子,user1344@gmail.com,080-7292-6666,北海道港区5-18-27,1962-10-24,女性,active,解約検討中,,1693
,井上 由美,user4589@hotmail.com,090-9404-9388,広島県世田谷区3-5-10,1957-03-20,女性,active,アップグレード候補,,362
,木村 良子,user9911@hotmail.com,070-8613-8231,新潟県千代田区4-14-9,1991-07-16,女性,active,優良顧客,,2550
,林 良子,user5067@sample.co.jp,090-7114-2918,兵庫県港区1-13-11,1972-02-25,男性,pending,,,310
,松本 修一,user2454@outlook.jp,080-9060-9559,千葉県神戸市1-4-16,1949-11-28,その他,active,解約検討中,,7983
,佐藤 京子,user6808@mail.com,070-7061-9331,宮城県神戸市4-17-15,1987-01-03,女性,active,要フォロー,,7445
,林 浩二,user4474@outlook.jp,070-1974-3173,福岡県世田谷区5-17-11,1987-09-14,男性,pending,問い合わせ多数,,5749
,伊藤 正男,user2698@example.com,080-7482-7774,宮城県横浜市3-4-28,1964-11-09,女性,active,要フォロー,,5195
,森 美咲,user6597@demo.net,070-3183-1364,大阪府目黒区5-15-21,1999-06-05,その他,active,,,957
,後藤 直人,user7709@example.com,090-3909-3656,大阪府千代田区2-10-2,1985-06-27,男性,inactive,,,7483
,前田 修一,user8618@sample.co.jp,090-8343-8094,福岡県世田谷区4-11-26,1968-02-04,男性,active,満足度調査対象,,1311
,鈴木 雄一,user9938@hotmail.com,070-8827-5070,埼玉県世田谷区3-9-10,1999-12-19,男性,inactive,,,880
,加藤 健太,user8269@mail.com,080-3625-2892,愛知県千代田区2-20-6,1953-08-24,その他,active,,,493
,森 智子,user2662@sample.co.jp,080-3938-3942,広島県港区1-4-13,1981-12-29,男性,active,,,9714
,松田 典子,user2295@yahoo.co.jp,070-6155-5725,大阪府神戸市1-7-9,1959-01-23,女性,expired,満足度調査対象,,1623
,後藤 恵子,user1494@yahoo.co.jp,080-3970-8215,東京都世田谷区4-19-27,1963-07-06,男性,pending,,,7321
