ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,清水 浩二,user3686@example.com,080-1458-4621,静岡県新宿区5-4-20,2006-08-16,男性,expired,解約検討中,,4335
,木村 直人,user4467@sample.co.jp,070-9764-9484,宮城県渋谷区1-19-19,1990-10-02,男性,inactive,キャンペーン対象,,9568
,渡辺 一郎,user7578@sample.co.jp,070-9090-2159,埼玉県京都市4-4-9,1962-06-29,女性,expired,解約検討中,,3699
,山口 和也,user8579@outlook.jp,090-5679-6195,東京都大阪市2-18-28,1990-10-09,男性,active,紹介者,,6401
,鈴木 修一,user4031@mail.com,080-8209-7522,北海道千代田区3-1-27,1989-11-09,男性,active,,,6316
,高橋 秀樹,user9315@outlook.jp,070-1018-4476,宮城県神戸市1-19-24,2004-10-20,その他,active,満足度調査対象,,5130
,中島 由美,user9318@outlook.jp,080-4448-6293,京都府大阪市4-5-27,1948-06-01,その他,expired,特別対応必要,,2594
,吉田 恵子,user1659@hotmail.com,090-7623-7650,愛知県品川区3-2-9,1966-06-27,女性,active,,,1461
,佐藤 浩二,user6282@hotmail.com,080-1937-9702,福岡県名古屋市2-14-15,1948-02-15,その他,pending,解約検討中,,8177
,井上 博之,user7101@gmail.com,070-4601-6884,兵庫県世田谷区4-20-7,1999-04-27,その他,inactive,問い合わせ多数,,3717
,藤田 隆,user6036@hotmail.com,080-2804-5173,神奈川県川崎市5-17-25,1975-05-01,女性,inactive,,,875
,佐藤 一郎,user2922@demo.net,080-1907-7078,茨城県世田谷区4-14-5,1954-08-19,男性,expired,トライアル中,,9867
,池田 節子,user3197@gmail.com,070-2334-2091,広島県大阪市1-2-3,1963-05-06,女性,active,解約検討中,,9033
,藤田 麻衣,user9604@hotmail.com,080-1398-2149,新潟県川崎市1-15-2,1968-03-31,その他,active,アップグレード候補,,2103
,岡田 麻衣,user1781@demo.net,070-3922-8261,大阪府横浜市5-2-12,1966-11-25,その他,inactive,解約検討中,,3926
,井上 幸子,user8712@demo.net,070-7821-3499,神奈川県千代田区5-20-23,1989-11-06,その他,active,,,7197
,井上 智子,user8672@mail.com,080-4308-8431,広島県大阪市2-4-24,1949-06-29,女性,active,VIP顧客,,3187
,木村 隆,user4059@mail.com,080-1581-7656,東京都世田谷区1-17-5,1965-03-12,男性,active,要フォロー,,7804
,岡田 京子,user8230@demo.net,080-9535-9420,広島県名古屋市4-9-3,1990-02-01,その他,active,トライアル中,,740
,中村 理恵,user4587@example.com,090-4846-2129,神奈川県京都市1-2-13,1974-11-28,女性,inactive,キャンペーン対象,,4689
,池田 美咲,user7125@test.jp,090-5695-5368,新潟県名古屋市1-16-15,2001-01-29,その他,active,,,8671
,岡田 恵子,user9067@test.jp,090-8045-3553,広島県相模原市3-8-10,1993-02-25,その他,active,,,7064
,後藤 太郎,user6447@company.jp,090-7685-3839,埼玉県神戸市2-5-30,1989-07-14,その他,active,紹介者,,4206
,藤田 一郎,user2005@example.com,080-8577-7150,愛知県名古屋市1-20-1,1964-01-12,男性,inactive,,,4520
,清水 一郎,user8016@outlook.jp,070-5978-3282,大阪府目黒区2-3-8,1949-10-15,男性,active,長期利用者,,68
,佐藤 修一,user7055@gmail.com,080-3538-4842,埼玉県目黒区3-6-11,1949-03-17,その他,pending,紹介者,,5016
,加藤 良子,user6881@outlook.jp,090-8737-3905,大阪府横浜市4-3-5,1987-05-01,女性,pending,,,5309
,渡辺 節子,user2427@hotmail.com,080-6854-8848,北海道世田谷区2-9-12,1949-07-22,その他,active,,,4865
,井上 典子,user9629@outlook.jp,070-6202-2015,広島県横浜市2-9-2,1994-02-17,男性,active,,,3713
,木村 秀樹,user7007@gmail.com,090-1951-7844,大阪府千代田区3-15-28,1977-08-13,男性,expired,要フォロー,,9952
,中村 京子,user8475@company.jp,080-8642-6247,千葉県名古屋市1-19-24,1999-09-18,女性,active,解約検討中,,5621
,長谷川 雄一,user4344@hotmail.com,090-8475-6329,埼玉県世田谷区3-4-28,1973-11-24,その他,active,要フォロー,,4516
,藤田 良子,user7651@gmail.com,080-7553-3731,大阪府渋谷区4-6-10,1958-11-02,男性,active,,,1524
,鈴木 麻衣,user3988@example.com,080-3831-8272,宮城県京都市3-16-2,1951-09-01,男性,active,問い合わせ多数,,2366
,池田 花子,user4751@outlook.jp,070-7248-3103,宮城県渋谷区4-17-17,1988-07-27,女性,expired,キャンペーン対象,,9246
,木村 幸子,user5612@company.jp,080-4431-2318,東京都大阪市2-7-15,1947-04-06,女性,inactive,,,6535
,岡田 正男,user3425@gmail.com,080-9014-1493,北海道新宿区3-2-28,1988-04-11,女性,active,満足度調査対象,,6306
,林 良子,user2716@yahoo.co.jp,070-4251-6605,茨城県中央区1-2-4,1981-05-14,その他,inactive,解約検討中,,6748
,清水 花子,user3544@yahoo.co.jp,070-9393-8955,千葉県中央区3-8-9,2006-02-09,女性,active,キャンペーン対象,,6185
,林 美咲,user4887@yahoo.co.jp,090-3820-1600,北海道大阪市3-4-10,1991-04-01,男性,active,,,9931
,岡田 理恵,user3718@mail.com,080-1381-2347,京都府横浜市2-9-25,1972-05-12,その他,inactive,,,436
,清水 拓也,user7000@sample.co.jp,070-5296-5599,静岡県相模原市2-2-30,1985-09-22,女性,expired,アップグレード候補,,2481
,松本 由美,user8514@outlook.jp,070-2634-2721,千葉県大阪市4-19-17,1964-02-14,女性,active,アップグレード候補,,6422
,中村 直人,user2259@gmail.com,080-7465-8214,北海道新宿区5-12-12,2007-05-15,女性,inactive,満足度調査対象,,7777
,鈴木 京子,user5851@hotmail.com,090-2341-9816,愛知県品川区1-14-10,1998-08-31,男性,pending,VIP顧客,,2245
,山口 恵子,user8387@sample.co.jp,080-4909-3761,愛知県相模原市4-20-24,1959-07-11,女性,inactive,トライアル中,,6638
,松田 恵子,user9626@hotmail.com,090-5977-5427,千葉県新宿区1-18-10,1951-11-18,男性,active,問い合わせ多数,,1981
,山崎 裕子,user4623@hotmail.com,080-3681-4269,埼玉県大阪市4-13-12,1974-03-09,男性,expired,長期利用者,,1258
,林 隆,user3521@company.jp,080-2397-5553,神奈川県品川区3-7-21,1991-05-02,女性,pending,,,9556
,清水 和也,user5603@mail.com,090-9197-5242,千葉県世田谷区2-9-12,1959-06-25,女性,inactive,,,4885
,木村 博之,user9629@demo.net,080-4610-4437,広島県神戸市2-10-16,1966-03-27,女性,active,要フォロー,,4535
,渡辺 健太,user9803@mail.com,080-7292-9822,愛知県港区2-19-21,1962-03-23,その他,active,,,3560
,藤田 麻衣,user2582@demo.net,070-3796-8393,大阪府中央区2-12-24,1955-07-19,女性,active,,,9363
,佐藤 一郎,user3675@sample.co.jp,090-8230-4964,埼玉県新宿区3-2-8,1987-07-18,女性,inactive,,,5270
,林 良太,user3356@gmail.com,070-9926-7939,福岡県渋谷区2-8-29,1958-05-03,その他,active,トライアル中,,4662
,橋本 隆,user1027@test.jp,070-6438-5448,宮城県世田谷区2-9-21,1956-02-21,女性,active,長期利用者,,4834
,山口 美咲,user7882@gmail.com,070-3753-2757,千葉県相模原市3-5-19,1989-11-25,女性,active,サポート履歴あり,,387
,石川 裕子,user6527@hotmail.com,070-1333-1921,千葉県渋谷区1-10-17,2000-04-23,その他,active,,,4245
,前田 由美,user2059@test.jp,090-1397-3728,茨城県横浜市3-3-25,1956-02-01,男性,active,,,8488
,伊藤 幸子,user4111@gmail.com,070-3520-5469,茨城県世田谷区2-19-30,2006-04-26,その他,inactive,解約検討中,,4272
,高橋 和也,user1253@mail.com,090-7160-8295,福岡県千代田区4-18-7,1972-11-07,女性,inactive,定期購入者,,9212
,森 麻衣,user2088@yahoo.co.jp,070-7925-9102,茨城県横浜市5-11-7,1988-08-08,男性,inactive,定期購入者,,666
,前田 由美,user4270@gmail.com,090-5652-8516,北海道京都市5-2-4,1989-12-06,女性,inactive,要フォロー,,4056
,小林 美咲,user4077@company.jp,090-4019-4817,愛知県目黒区1-10-3,1984-07-15,女性,active,トライアル中,,7875
,鈴木 隆,user3662@demo.net,080-9486-2936,京都府神戸市5-6-4,1974-11-09,その他,inactive,VIP顧客,,590
,田中 美咲,user3608@sample.co.jp,070-8378-7112,新潟県渋谷区4-16-8,1946-08-16,その他,active,長期利用者,,4043
,山本 直人,user3532@demo.net,090-8098-5196,千葉県目黒区5-12-1,1958-11-30,女性,active,紹介者,,9839
,長谷川 雄一,user2968@gmail.com,080-1914-2771,愛知県新宿区4-12-3,1996-03-15,女性,active,定期購入者,,1955
,山崎 理恵,user7365@gmail.com,070-3798-2674,大阪府大阪市4-5-5,1997-09-18,その他,active,キャンペーン対象,,8962
,木村 康夫,user4978@example.com,080-4490-3153,東京都川崎市4-9-10,1988-11-13,女性,active,紹介者,,9785
,松本 一郎,user3581@sample.co.jp,090-6447-7444,宮城県神戸市3-13-9,1949-12-03,その他,inactive,解約検討中,,7108
,山田 太郎,user1125@example.com,090-6906-5858,埼玉県港区3-8-4,1974-12-15,女性,inactive,,,1428
,中村 和也,user9485@hotmail.com,090-5228-8329,新潟県川崎市5-5-3,1991-07-27,男性,expired,トライアル中,,6777
,前田 康夫,user5343@sample.co.jp,080-2022-9451,新潟県品川区1-6-26,1979-08-20,女性,active,,,4765
,中村 美咲,user4985@example.com,070-1002-7000,新潟県目黒区1-14-23,1976-01-16,その他,active,満足度調査対象,,1119
,林 良太,user9339@yahoo.co.jp,070-6310-2695,千葉県渋谷区1-4-9,2004-03-26,その他,active,トライアル中,,1040
,後藤 雄一,user9372@demo.net,070-6138-1130,茨城県千代田区1-17-4,1984-03-25,その他,inactive,,,5771
,山崎 花子,user3555@demo.net,090-2039-9192,千葉県世田谷区4-1-30,1970-06-12,その他,inactive,解約検討中,,5576
,渡辺 典子,user8952@mail.com,090-1511-5493,広島県川崎市4-16-20,1960-07-04,その他,active,,,3490
,小林 理恵,user5919@outlook.jp,090-3943-6834,大阪府渋谷区2-5-5,1953-07-18,その他,active,長期利用者,,6086
,山口 秀樹,user1113@company.jp,080-8973-7205,神奈川県世田谷区5-2-6,1971-10-03,男性,inactive,,,2211
,山崎 良太,user3495@sample.co.jp,080-3709-8770,埼玉県世田谷区4-11-16,1970-12-14,男性,active,VIP顧客,,150
,松田 博之,user3181@demo.net,090-7824-6609,広島県港区3-5-3,1986-03-07,男性,expired,トライアル中,,2345
,木村 拓也,user7696@demo.net,080-6076-9160,茨城県目黒区1-3-20,1950-12-13,女性,active,,,5080
,小林 隆,user8513@hotmail.com,070-7916-7141,北海道品川区3-5-6,1981-10-13,その他,inactive,優良顧客,,4253
,森 浩二,user2335@demo.net,070-9828-2011,愛知県名古屋市2-8-11,1981-07-08,女性,inactive,トライアル中,,4131
,橋本 麻衣,user9277@company.jp,070-3952-4438,福岡県新宿区1-18-5,1965-03-23,その他,expired,,,2273
,池田 浩二,user8308@company.jp,090-9002-8936,大阪府京都市4-10-22,1962-06-12,男性,inactive,要フォロー,,2790
,伊藤 拓也,user8328@demo.net,070-4478-4358,北海道港区4-14-11,1947-05-17,女性,active,特別対応必要,,8287
,松本 拓也,user7369@demo.net,080-9552-3159,宮城県世田谷区5-13-29,1971-06-17,男性,pending,,,624
,山崎 正男,user6610@sample.co.jp,070-6853-1710,新潟県品川区4-14-8,1980-07-01,男性,active,トライアル中,,10000
,田中 拓也,user6068@yahoo.co.jp,080-9253-8917,茨城県京都市4-16-5,1955-05-15,女性,pending,満足度調査対象,,664
,松本 智子,user3113@sample.co.jp,070-5743-1585,大阪府品川区5-13-2,1952-10-25,その他,pending,定期購入者,,3655
,松田 幸子,user3321@demo.net,080-9360-6534,神奈川県目黒区2-4-17,1960-05-25,男性,inactive,長期利用者,,5737
,井上 正男,user5275@gmail.com,090-3990-2865,大阪府世田谷区5-17-21,1990-01-17,女性,inactive,要フォロー,,7483
,池田 拓也,user8732@example.com,070-1566-4424,茨城県神戸市5-1-14,2002-12-11,その他,expired,,,8250
,中島 健太,user1447@company.jp,080-7041-2181,大阪府世田谷区5-18-12,1977-11-16,その他,active,,,5729
,山田 隆,user2480@mail.com,090-7438-4126,茨城県目黒区2-10-28,1948-03-30,男性,inactive,長期利用者,,9117
,森 太郎,user5034@company.jp,080-7446-4272,宮城県名古屋市5-17-7,1982-07-05,男性,expired,,,6561
,松本 秀樹,user6500@hotmail.com,090-5364-4901,広島県渋谷区3-1-13,1946-08-05,女性,active,,,1828
